datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2021-01-12 11:00:00,0.4407565940922246,0.44583683844350996,0.11637809866705225,0.5558738183896573,0.3552325559856794,0.7694165435351976,0.1735335359001892,0.5537282803854481,0.0029074016825171426,0.6820505389750466,0.0551411583936043,0.475790783220348,0.6638195947765394,0.6294095225512605,0.0170370868554659,0.6024872948831644,0.989388999273376
2021-01-12 12:00:00,0.2953067268285912,0.3126763443589445,0.14014092026840924,0.5508880762617395,0.3560481007523659,0.7551428502845823,0.1188211268033753,0.7885096658881244,0.09202366817477964,0.636824804904846,0.07185960411665875,0.33824397790300026,0.6256198806113299,0.5000000000000001,0.0,0.6024872948831644,0.989388999273376
2021-01-12 13:00:00,0.1347852190126451,0.12421587563345475,0.10917385698332356,0.5346231086128092,0.38576443045536796,0.7550301649872777,0.09777519120987666,0.9893013102791778,0.3988056154930641,0.5790183613130235,0.12095380188619363,0.1597254556170065,0.6046936490030771,0.37059047744873963,0.01703708685546579,0.6024872948831644,0.989388999273376
2021-01-12 14:00:00,0.018226979719617505,0.011329924002905308,0.02141242668569111,0.4831704420049956,0.5029459099902271,0.7582020227344265,0.10558535265343856,0.8593457365034892,0.8512618281952509,0.5126334813703617,0.5206324097162012,0.004378015540047364,0.0,0.2500000000000001,0.06698729810778059,0.6024872948831644,0.989388999273376
2021-01-12 15:00:00,0.0,0.0,0.0,0.4528324535471343,0.5574221244099605,0.769968634814296,0.06299356684656397,0.9990667218798042,0.47145691722810296,0.44055392025986334,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.6024872948831644,0.989388999273376
2021-01-12 16:00:00,0.0,0.0,0.0,0.43876610469299765,0.4549009392542491,0.762697432642205,0.0669531545431333,0.3171223421302183,0.0347914187293095,0.36479188906451965,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.6024872948831644,0.989388999273376
2021-01-12 17:00:00,0.0,0.0,0.0,0.4419297169038111,0.40729680695791354,0.7515995978001755,0.11801030745888764,0.417357580744652,0.0069062132245678335,0.2868420041270373,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.6024872948831644,0.989388999273376
2021-01-12 18:00:00,0.0,0.0,0.0,0.48155540956471227,0.32532301606613395,0.7277529884940966,0.2829546202427906,0.44692565886135616,0.002836829415922574,0.20806669535642924,0.0,0.0,0.0,0.0,0.4999999999999999,0.6024872948831644,0.989388999273376
2021-01-12 19:00:00,0.0,0.0,0.0,0.4845549679384931,0.2947419641110146,0.7110828990393145,0.2754405078718914,0.5069352881405483,4.8298781816482794e-05,0.13038457295227404,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.6024872948831644,0.989388999273376
2021-01-12 20:00:00,0.0,0.0,0.0,0.47508612969414665,0.28887727697401533,0.6888012151342412,0.3092741373666755,0.46823227302993925,0.0010144788724467642,0.05880362649069839,0.0,0.0,0.0,0.0669872981077807,0.75,0.6024872948831644,0.989388999273376
2021-01-12 21:00:00,0.0,0.0,0.0,0.46760339895302533,0.300304895151017,0.6652906613893504,0.32920178185896154,0.46449180716632477,0.0012677645110741962,0.013676764692732511,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.6024872948831644,0.989388999273376
2021-01-12 22:00:00,0.0,0.0,0.0,0.4450351115433605,0.3232356203958202,0.6633823458811879,0.2875314243893083,0.4363767968869144,0.004081652196140132,0.03307618443917662,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.6024872948831644,0.989388999273376
2021-01-12 23:00:00,0.0,0.0,0.0,0.43691061500192085,0.3144015343099828,0.6473630306877447,0.30003124290783545,0.4850690396013433,0.00022391750896596938,0.09729479806701684,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.6024872948831644,0.989388999273376
2021-01-13 00:00:00,0.0,0.0,0.0,0.43135741358736723,0.324926749255986,0.623673780731748,0.3581831631920736,0.4601532301452459,0.001597023138307244,0.17332605323365258,0.0,0.0,0.0,0.5,1.0,0.6108903798145999,0.9875536932811722
2021-01-13 01:00:00,0.0,0.0,0.0,0.4224581315297348,0.3457080267083722,0.6117011345875815,0.35244660860383314,0.4616296049169426,0.0014806992004909943,0.2519703644845238,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.6108903798145999,0.9875536932811722
2021-01-13 02:00:00,0.0,0.0,0.0,0.4229601675339286,0.35559302767921935,0.593241415914104,0.3392008717780876,0.45354142622220806,0.002172235605760124,0.33051556726273723,0.0,0.0,0.0,0.75,0.9330127018922194,0.6108903798145999,0.9875536932811722
2021-01-13 03:00:00,0.0,0.0,0.0,0.4218805689972675,0.37323479777907004,0.5737098365998716,0.3857905235984732,0.4351520647812806,0.004240982671754899,0.40748373361223733,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.6108903798145999,0.9875536932811722
2021-01-13 04:00:00,0.0014088351033088684,0.0,0.0016656951586680754,0.4213594702650895,0.3746079775132974,0.5575381796457038,0.3831797098330115,0.49511737865195615,2.3932566500776757e-05,0.4814966609414694,0.0,0.0,0.0,0.9330127018922193,0.75,0.6108903798145999,0.9875536932811722
2021-01-13 05:00:00,0.040266722926380394,0.0013129656219549421,0.04921310292677637,0.42469468515321734,0.37475663423363753,0.5453901711749721,0.39384942477215484,0.474188167636471,0.0006695091083240199,0.55082023096606,0.18236701633223804,0.07871113732115151,0.3665872642845946,0.9829629131445342,0.6294095225512604,0.6108903798145999,0.9875536932811722
2021-01-13 06:00:00,0.1629026465094259,0.04019179406558112,0.17952264591856223,0.43879515629044574,0.36387995983976507,0.5384436893566406,0.4043683446937563,0.42340789129854256,0.005926185585787119,0.6130031226729908,0.08611095747092631,0.2643394593364624,0.44160442530011124,1.0,0.5,0.6108903798145999,0.9875536932811722
2021-01-13 07:00:00,0.2839250351696793,0.09891437262007047,0.26715349982555064,0.4602433940546669,0.34880811228608216,0.5224510452394829,0.37940223981397736,0.3772135976539755,0.015375849536354525,0.6645474301155537,0.06049634367766968,0.42329222807208733,0.48065190500092164,0.9829629131445342,0.37059047744873974,0.6108903798145999,0.9875536932811722
2021-01-13 08:00:00,0.3515562912324394,0.09143834002873791,0.3569247611502597,0.47768270199834,0.3581484979923899,0.4980150051475195,0.35934551464167147,0.3073555712310713,0.038765719714402555,0.7008811002276429,0.05046014658087168,0.5311339486656524,0.4743054197450088,0.9330127018922194,0.2500000000000001,0.6108903798145999,0.9875536932811722
2021-01-13 09:00:00,0.4106629705682999,0.0634565990773587,0.45874372298195737,0.49940906496385157,0.32750952830553515,0.43662885597085566,0.38222250268397734,0.33463623737706605,0.02825619070213367,0.7172851402351014,0.04707746886725722,0.578062575118057,0.5090705403777428,0.8535533905932737,0.14644660940672627,0.6108903798145999,0.9875536932811722
2021-01-13 10:00:00,0.36715382288926124,0.04087959870242701,0.4280812730441029,0.5060176171250702,0.32432207653136286,0.36684531842598367,0.505992894336493,0.3239379492125876,0.03215916154728725,0.7110543673627111,0.04829634971459824,0.5603825324317429,0.46949474897497656,0.75,0.06698729810778065,0.6108903798145999,0.9875536932811722
2021-01-13 11:00:00,0.24668349383418114,0.00030670835585865026,0.3187358623069914,0.4960112862024794,0.3467426578979849,0.36600584629993005,0.42380077359955626,0.34037336123733497,0.02627625613201267,0.6832650730524247,0.05480883865121461,0.47945482448289156,0.368688568410343,0.6294095225512605,0.0170370868554659,0.6108903798145999,0.9875536932811722
2021-01-13 12:00:00,0.15245792236323924,0.0,0.19891477817124636,0.4723656877835116,0.3979277162518133,0.32794288655724846,0.48832900578186816,0.35378601047071134,0.02194891558264674,0.6380274337947596,0.0712706214933378,0.3420259887956973,0.319417101366162,0.5000000000000001,0.0,0.6108903798145999,0.9875536932811722
2021-01-13 13:00:00,0.07683726273920641,0.0013954769937571888,0.099674844030425,0.4554057693231867,0.42821506329117887,0.29752452405465035,0.5772901543550452,0.35660419526469134,0.021092576884804135,0.5801790969757442,0.11929613467863738,0.16328629395913644,0.3372014451597767,0.37059047744873963,0.01703708685546579,0.6108903798145999,0.9875536932811722
2021-01-13 14:00:00,0.01914184947191512,0.007497235477916986,0.023487715760969686,0.44304084519255815,0.43566643153167667,0.28449436973580366,0.5633022421358527,0.34762363145803216,0.023885117427454763,0.5137434107345428,0.49655564983110057,0.005311167446564883,0.0,0.2500000000000001,0.06698729810778059,0.6108903798145999,0.9875536932811722
2021-01-13 15:00:00,0.0,0.0,0.0,0.4347292289132249,0.45873531432127995,0.25976428102780347,0.5853075119046862,0.34431105007596013,0.02496233511662682,0.4416158341617117,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.6108903798145999,0.9875536932811722
2021-01-13 16:00:00,0.0,0.0,0.0,0.42877090640354965,0.47644269066828726,0.24025590383554482,0.5551298119529308,0.33938944096057855,0.026610270960333027,0.3658151269842395,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.6108903798145999,0.9875536932811722
2021-01-13 17:00:00,0.0,0.0,0.0,0.4178769004896433,0.49934405811481875,0.2134235953281226,0.5638265581972067,0.3530208054398653,0.02218457685711422,0.2878414521172334,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.6108903798145999,0.9875536932811722
2021-01-13 18:00:00,0.0,0.0,0.0,0.3860211376296744,0.6259920766620858,0.1766045319492879,0.72154771532634,0.3522370800069273,0.022427337978847273,0.20906581801257906,0.0,0.0,0.0,0.0,0.4999999999999999,0.6108903798145999,0.9875536932811722
2021-01-13 19:00:00,0.0,0.0,0.0,0.3671732465897875,0.703877372545526,0.18606409593053239,0.6840757833279599,0.32938423862304833,0.030137641613449527,0.13142457193792403,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.6108903798145999,0.9875536932811722
2021-01-13 20:00:00,0.0,0.0,0.0,0.3484135778550119,0.7721508998882343,0.2004618096858719,0.6846541949154699,0.3334102466837768,0.02868945756257145,0.05995306536231308,0.0,0.0,0.0,0.0669872981077807,0.75,0.6108903798145999,0.9875536932811722
2021-01-13 21:00:00,0.0,0.0,0.0,0.367366580777004,0.6924283570850405,0.16832582987054232,0.7256255881608356,0.31761463690225655,0.03459743538182522,0.01482738187542065,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.6108903798145999,0.9875536932811722
2021-01-13 22:00:00,0.0,0.0,0.0,0.35165340285230645,0.7135004018600237,0.2252539086462319,0.4732998385145681,0.23119629737421366,0.07873493911756402,0.03366529128715925,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.6108903798145999,0.9875536932811722
2021-01-13 23:00:00,0.0,0.0,0.0,0.3438722641673193,0.6866581806611921,0.23178765555905964,0.4731565383873145,0.3324865584859195,0.029018268739150595,0.09748054744489475,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.6108903798145999,0.9875536932811722
2021-01-14 00:00:00,0.0,0.0,0.0,0.3289815400164118,0.6685134837330134,0.21177968090724422,0.6459860983651151,0.32501873674121967,0.03175225247551028,0.17337898973477225,0.0,0.0,0.0,0.5,1.0,0.6192606515247923,0.985574111451972
2021-01-14 01:00:00,0.0,0.0,0.0,0.3117860519887486,0.6692463588256296,0.23557494839147297,0.396664331559736,0.3945610605725818,0.011291464864415311,0.25199841405451356,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.6192606515247923,0.985574111451972
2021-01-14 02:00:00,0.0,0.0,0.0,0.31474764503347596,0.6653299850162984,0.21642244851149156,0.463945490415141,0.4535215866129056,0.002174095306295001,0.3305711768388259,0.0,0.0,0.0,0.75,0.9330127018922194,0.6192606515247923,0.985574111451972
2021-01-14 03:00:00,0.0,0.0,0.0,0.3226872864891066,0.6375618779745091,0.23313787879597034,0.43220017117350645,0.4581380279257624,0.0017629360101026456,0.40760210875289915,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.6192606515247923,0.985574111451972
2021-01-14 04:00:00,0.002064449139587797,0.0,0.0021538112525891252,0.3201125410084553,0.6423295372672615,0.23700785196486188,0.33307475508701406,0.46973791414619226,0.0009205072942983754,0.48170881319244985,0.0,0.0,0.0,0.9330127018922193,0.75,0.6192606515247923,0.985574111451972
2021-01-14 05:00:00,0.03986618760249735,0.0019832811714089807,0.0489165459616663,0.3070557580409113,0.7043601895540375,0.25232571785201696,0.3451444829061309,0.4372472261897027,0.003970291441404057,0.5511583637630688,0.18127142926373638,0.0796639237401253,0.35860000164393296,0.9829629131445342,0.6294095225512604,0.6192606515247923,0.985574111451972
2021-01-14 06:00:00,0.21345520934157583,0.272519540827236,0.09756018527087604,0.31545267240288294,0.674057864416233,0.24591799177463874,0.3607861195574386,0.41943203790483247,0.006561582407366697,0.6135018546016121,0.08575166524971216,0.2659506602219169,0.5751391876187762,1.0,0.5,0.6192606515247923,0.985574111451972
2021-01-14 07:00:00,0.345401083539433,0.2930647618433681,0.180724351739223,0.3465242708844909,0.617697891185105,0.23673247310222717,0.4350260620082814,0.3218423856408992,0.032956286299722096,0.6652391162726181,0.060262486358032503,0.42544238914027616,0.5817685113932402,0.9829629131445342,0.37059047744873974,0.6192606515247923,0.985574111451972
2021-01-14 08:00:00,0.2624407859459273,0.044897767467035415,0.2800011503313894,0.3402028034067154,0.6569818711316215,0.22346694653515814,0.44890588286535943,0.2999547102958231,0.04193933607900124,0.7017813136976931,0.05025933573191766,0.5337880787172462,0.3523138640885724,0.9330127018922194,0.2500000000000001,0.6192606515247923,0.985574111451972
2021-01-14 09:00:00,0.3708632523885436,0.0822057459203034,0.3797518483700073,0.35700793251580787,0.6054261501746617,0.17353735817655117,0.5372161178893495,0.2612573326988054,0.06093753449990233,0.7183715042079801,0.046872575161792364,0.5811703426566825,0.45727518378117976,0.8535533905932737,0.14644660940672627,0.6192606515247923,0.985574111451972
2021-01-14 10:00:00,0.5343737087209751,0.348498639777115,0.28014293742594176,0.34443295618552067,0.627903978341249,0.1365330296012477,0.6134870577926367,0.23640088297537393,0.07544752743494637,0.712261391974339,0.048054248879079,0.5638670558119416,0.6791029787714088,0.75,0.06698729810778065,0.6192606515247923,0.985574111451972
2021-01-14 11:00:00,0.30573029420860587,0.10093696423708472,0.28229772728170666,0.3146250945678106,0.7031828130969792,0.1422695218942861,0.5281718063035415,0.2713270434574746,0.05559036386405921,0.6845128223984019,0.0544721757039327,0.48320638169031027,0.4533912006547513,0.6294095225512605,0.0170370868554659,0.6192606515247923,0.985574111451972
2021-01-14 12:00:00,0.13977243832849093,0.0,0.18285613705478893,0.2901534318943725,0.7568752341427213,0.14951483678185024,0.44715749805953026,0.24399409722820908,0.07080989369586847,0.6392564946565601,0.07067928215495085,0.34588355874089827,0.2895735544746552,0.5000000000000001,0.0,0.6192606515247923,0.985574111451972
2021-01-14 13:00:00,0.03882124096087555,0.0029486364142184635,0.04860072297069,0.27913251015009244,0.8070503225828165,0.14850988696798245,0.4848499447743494,0.28482210113174056,0.048876772727011075,0.5813601835365269,0.1176556474806969,0.16691544369671482,0.16666337299479314,0.37059047744873963,0.01703708685546579,0.6192606515247923,0.985574111451972
2021-01-14 14:00:00,0.011183631778671573,0.004037097403711846,0.01313048897947099,0.2699398565213278,0.8049046102483634,0.1514757106508343,0.38318912602528427,0.3160405825415637,0.03521979629176969,0.5148688059222906,0.4740453491246803,0.006361484362117872,0.0,0.2500000000000001,0.06698729810778059,0.6192606515247923,0.985574111451972
2021-01-14 15:00:00,0.0,0.0,0.0,0.26423712325592,0.761521763051005,0.1870535928606857,0.561027239331386,0.3173072671942554,0.03471848027662545,0.44268958275501386,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.6192606515247923,0.985574111451972
2021-01-14 16:00:00,0.0,0.0,0.0,0.24810908699464634,0.7533804774844791,0.20201940054088585,0.4663651165076617,0.38156181938781125,0.014290437984575178,0.366847784033362,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.6192606515247923,0.985574111451972
2021-01-14 17:00:00,0.0,0.0,0.0,0.2810829093512574,0.6386634935414014,0.2005511577914181,0.4489422607246306,0.3879312088932612,0.012775183184268818,0.28884918488069744,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.6192606515247923,0.985574111451972
2021-01-14 18:00:00,0.0,0.0,0.0,0.2843632502706097,0.6117616682147632,0.19703991059855855,0.4555696469159904,0.38460499916589447,0.01355544284738247,0.2100737241805351,0.0,0.0,0.0,0.0,0.4999999999999999,0.6192606515247923,0.985574111451972
2021-01-14 19:00:00,0.0,0.0,0.0,0.27844968323369595,0.6235759606909272,0.2346441278291432,0.44472029024130305,0.34979798402481993,0.023191918414664923,0.13247649916407625,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.6192606515247923,0.985574111451972
2021-01-14 20:00:00,0.0,0.0,0.0,0.24734881202699532,0.7130971718660981,0.2481743648283282,0.4285326775675904,0.5382467079847595,0.0014711758350998674,0.06112288645738407,0.0,0.0,0.0,0.0669872981077807,0.75,0.6192606515247923,0.985574111451972
2021-01-14 21:00:00,0.0,0.0,0.0,0.2425746471169749,0.7782588451251802,0.26989328902378895,0.16593238401802285,0.2769047048144183,0.05275384077899165,0.01601826376976973,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.6192606515247923,0.985574111451972
2021-01-14 22:00:00,0.0,0.0,0.0,0.26158498691219817,0.7422218666807691,0.2764257023827922,0.3279256385805124,0.4092493440222273,0.00833985370604944,0.034308144098786464,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.6192606515247923,0.985574111451972
2021-01-14 23:00:00,0.0,0.0,0.0,0.2774643918249186,0.6941419893594465,0.2951314617350108,0.3988322127158255,0.3997543852763438,0.01019529341941814,0.09771157837057327,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.6192606515247923,0.985574111451972
